100 2079
43 70 9.6980791346503337e-01
43 75 8.4964434593100813e-01
43 83 4.1791740427453627e-01
43 88 2.6931243394470283e-01
44 10 6.2326455061297592e-01
44 11 7.1612602335026454e-01
44 13 1.1755076748569604e-01
44 26 1.2718057500047653e-01
44 32 3.4777554516421394e-02
44 38 8.6115478560104164e-01
44 44 9.8657757011218650e-01
44 49 7.1665724192903757e-01
44 50 8.3641925988651711e-01
44 52 4.7873490460055790e-01
44 61 5.6031776997460125e-01
44 65 2.8207631874976602e-01
44 67 1.0611829686395513e-01
44 71 5.1234068701719448e-01
44 81 4.4515770795879595e-01
44 85 8.9950793713834953e-01
44 86 3.9944145443221113e-01
45 5 8.7251012822229612e-01
45 7 1.5641177739055734e-01
45 9 1.7998600084386107e-01
45 20 6.3087762327962749e-01
45 21 2.9291135489358011e-01
45 22 8.1199745292875525e-01
45 28 3.1370861050460108e-01
45 37 6.4454025608220444e-03
45 43 3.9857699810250491e-01
45 45 8.2842079302745231e-02
45 57 5.4465439141361993e-01
45 60 9.0254596476942084e-01
45 63 1.5953625576182739e-01
45 68 8.2503092270314904e-01
45 69 3.1773442483157499e-02
45 72 4.9188765271912216e-01
45 95 2.3069133156601107e-01
46 1 2.7311227274994720e-01
46 3 2.6199219877416913e-01
46 4 9.8083308652502532e-01
46 12 8.1387889920251144e-02
46 18 7.1942846210285449e-01
46 20 3.0115576344215067e-01
46 21 2.6871621447590144e-02
46 26 6.9133201025863400e-02
46 36 8.0545446198303483e-01
46 37 4.4404128856427305e-02
46 38 5.2838323799871256e-01
46 46 3.5101513525554462e-01
46 48 8.8146030597857139e-01
46 56 4.9015965836541620e-01
46 59 1.2862351930213323e-01
46 63 9.7126211922034145e-01
46 71 9.9243478425233256e-01
46 73 6.9148000093423789e-01
46 77 2.6990769222761668e-01
46 81 7.8016149875070251e-01
46 83 4.5271439384730383e-01
46 84 2.6401912318684273e-03
46 92 8.0859478695234221e-01
46 95 2.8666721323267919e-01
46 96 5.2115248758894228e-01
46 99 3.6026162405774198e-01
47 2 5.8383421333814778e-01
47 12 1.9239206316500657e-01
47 16 5.5794827206686792e-01
47 17 3.4924417630944027e-01
47 19 5.4281948563146665e-01
47 26 3.0818776308948037e-01
47 28 8.1140467155397478e-01
47 30 5.4160897692385745e-02
47 32 7.4957275690119318e-01
47 33 2.1814079564250533e-01
47 36 5.6761888818349604e-01
47 40 9.5969332408921082e-01
47 41 3.9576128371088104e-01
47 47 4.0541108159215355e-01
47 49 5.1967838749325346e-01
47 62 9.8546898527949811e-01
47 64 5.2056283113005797e-01
47 68 1.8046026690701189e-01
47 73 7.6929991841841583e-01
47 75 3.4400069783365927e-01
47 77 7.3702357676208052e-01
47 87 1.0003494815723135e-01
47 89 2.9515962226589465e-01
47 95 7.1148404851763303e-01
47 96 8.6706441841519544e-01
48 5 6.0007813794958120e-02
48 6 2.4969315545200987e-02
48 11 9.9639214234761320e-01
48 15 7.2096115367124980e-01
48 18 2.2471397917381175e-02
48 32 4.0550317216976639e-01
48 35 6.0158293619483982e-01
48 45 8.8512170324725348e-01
48 48 6.6313843262227390e-01
48 57 1.0282109374489656e-01
48 67 4.2513377244032879e-01
48 75 9.0261849673001326e-02
48 76 9.1088348797920293e-01
48 81 5.8251677530995061e-01
48 82 8.2699457435280477e-01
48 89 7.4532752111748812e-01
49 1 2.2067971873482728e-01
49 25 5.1698172832946865e-02
49 32 6.7688333297446923e-01
49 39 5.7748059769537208e-01
49 42 6.5743121759938461e-02
49 48 5.9662701039239030e-01
49 49 2.3959558952040516e-01
49 53 9.3533048898448967e-01
49 54 5.1095603873159501e-01
49 70 5.2386730593752961e-01
49 72 3.2236314268423327e-01
49 76 8.1213922706995478e-01
49 79 6.1636395171483116e-02
49 85 4.6030951812298238e-01
49 93 5.6288320548545701e-01
49 99 4.9053144067214749e-01
50 1 7.8668356057818711e-01
50 3 7.9225662244661899e-01
50 10 2.6146201379399159e-02
50 16 3.9394992391529171e-01
50 20 4.6987296941472878e-01
50 22 7.6386953904431654e-01
50 34 6.1464520384541266e-01
50 48 7.9190526386133053e-01
50 49 5.0362362073421341e-01
50 50 3.7641989263404463e-01
50 65 6.7407413153360896e-01
50 70 7.2971816190989702e-01
50 75 7.8894708717974515e-01
50 78 7.3784500032967248e-01
50 81 6.4850529566203385e-01
50 93 7.7220884610505747e-01
50 94 4.1955485856889219e-01
51 13 4.1092225956299233e-01
51 22 4.3782176267739725e-02
51 31 4.0207001941738141e-01
51 34 3.2985267882959213e-01
51 36 9.3546157316081180e-03
51 42 5.7606925639477846e-01
51 49 2.1223051840801854e-01
51 50 1.4237069944444958e-03
51 51 7.4891880623497431e-01
51 52 5.5677009697049884e-01
51 54 8.0866478966893596e-01
51 55 8.3189545965811384e-01
51 56 3.0479150821383227e-01
51 58 9.5483109923211207e-01
51 65 1.7088328802021036e-01
51 72 3.2051165221813183e-01
51 79 5.7701457427254677e-01
51 91 1.7072475998793524e-01
51 96 4.5885416959348801e-01
52 0 2.2441292386443712e-01
52 4 4.2933252244004250e-01
52 11 1.5989793737346991e-01
52 13 1.8020052047616397e-01
52 19 9.0628928913069351e-01
52 21 8.8316120749275562e-01
52 25 8.8721141177368401e-02
52 27 2.0767162586979038e-01
52 35 9.5741555078252472e-01
52 37 7.4339346576862675e-01
52 38 7.3457925331605967e-01
52 42 3.6038648255671601e-01
52 43 4.2708436705082009e-01
52 44 7.3821894649482966e-01
52 45 7.6557255637662647e-01
52 50 4.3646174830726892e-01
52 52 5.9166776789814490e-01
52 53 1.8983966359565774e-01
52 55 9.7039338246648665e-01
52 57 9.6028448861701798e-01
52 59 4.7297726601490886e-01
52 60 5.2366671400856490e-02
52 61 8.1171125680526979e-03
52 72 3.5667545126121036e-01
52 82 4.6331787524639301e-01
52 91 3.5724499425390599e-01
52 99 4.3161860702318711e-01
53 7 6.6758923564803285e-02
53 9 9.9904261871942535e-01
53 10 9.2861677939480636e-02
53 11 7.9876163789654708e-01
53 16 2.9630617129021541e-01
53 17 4.5142832265484301e-01
53 25 1.9973708525160405e-01
53 29 8.7038990265541849e-01
53 31 5.5465524309362202e-01
53 41 5.5794294062244310e-01
53 42 2.8724084297198216e-01
53 47 1.6617666204128401e-01
53 48 2.9646785246749352e-01
53 53 2.2887468237461661e-01
53 57 4.7970062914455913e-01
53 64 8.6628274591347454e-01
53 72 8.1564665150982096e-01
53 73 2.4407746934569075e-01
53 82 6.6954917784926993e-01
53 85 3.6721257328209300e-02
53 87 9.2264145753465476e-01
53 92 2.2497915749131758e-01
54 0 9.8306498034324341e-02
54 1 9.9320334864567394e-01
54 2 6.5092325998769773e-01
54 8 1.5835317752467915e-01
54 9 9.5577389826223758e-01
54 14 7.3079341012080545e-01
54 17 4.1355361814656844e-01
54 24 4.6009488593246761e-01
54 26 2.1570448628950156e-01
54 29 5.8617787667014676e-01
54 34 7.7853346661622802e-01
54 38 6.3481704829632624e-01
54 40 1.5915668114276449e-01
54 43 4.2151383216599003e-01
54 53 3.2403472414455514e-02
54 54 3.2735077036279348e-01
54 55 2.9470116374993971e-01
54 60 3.7413427873546401e-02
54 63 7.4894238943220148e-01
54 65 6.5448764401195092e-01
54 67 3.8465999674331364e-01
54 70 7.2762404329943131e-01
54 82 4.4425881958142743e-01
54 83 6.3570316775224922e-01
54 87 6.0293575572667657e-01
54 89 8.0016416022078563e-01
55 5 3.8238538597453953e-01
55 10 7.4963745774555635e-01
55 15 6.9476376387692729e-01
55 17 8.9098208329134621e-02
55 24 9.3286420622465827e-01
55 29 4.1793858571018894e-01
55 30 6.3145097591912580e-01
55 31 1.5474288573235384e-01
55 32 9.8104812313988476e-01
55 39 2.3870549269868924e-01
55 44 4.8241846054218063e-01
55 46 6.1785435624812401e-01
55 50 7.9168491412878250e-01
55 53 1.8077802522813158e-01
55 55 8.9674899622470883e-01
55 64 6.9200215838287116e-01
55 73 3.0700636701562389e-01
55 79 1.5435812233595247e-01
55 88 7.4188686255697800e-01
55 98 5.8964508272008553e-01
55 99 5.6056982460212179e-01
56 9 4.8660068076831198e-01
56 19 3.2268196960734463e-01
56 20 9.0231181264600402e-01
56 23 9.8311107823637622e-01
56 28 4.2418928786908128e-01
56 29 9.3543971859774766e-01
56 38 8.7083106536083665e-01
56 44 5.3233486115190998e-01
56 47 2.0759383841913515e-01
56 49 2.4031915617568966e-01
56 50 7.1328531425058672e-01
56 51 6.0859549407581393e-01
56 56 7.0382076837362006e-01
56 64 5.4676245775670762e-02
56 65 1.3947876091293954e-01
56 66 3.7194629848922223e-01
56 79 1.6214475428891140e-01
56 80 7.4876887639111045e-01
56 94 3.8741219758272349e-01
57 2 3.8287582439756140e-01
57 3 6.6015829565354822e-01
57 6 4.1028650863034910e-01
57 10 1.8628556999859003e-01
57 23 9.4638930199972660e-01
57 31 3.3652090414701885e-01
57 32 3.2348983069584525e-01
57 51 9.8136511113218006e-01
57 53 6.4784684728266062e-01
57 57 8.1648859482737135e-01
57 66 9.0812260320975158e-01
57 67 3.7461188913065102e-01
57 69 3.5448915410895554e-01
57 72 3.4725037400581316e-01
57 84 8.1095087384960718e-01
57 87 3.6781890919002369e-01
57 94 5.6027365737640966e-01
57 95 1.1399856460425606e-01
57 98 4.5880439163843889e-01
57 99 7.8949666152339959e-01
58 0 2.7237273994464162e-01
58 2 1.8732855432506390e-01
58 23 5.5056179920892923e-01
58 27 9.4216263268959466e-01
58 28 8.6508166621839422e-01
58 33 9.8407379529756900e-01
58 46 7.2285797529147244e-01
58 53 8.0239283719375409e-01
58 57 9.9727435945111376e-01
58 58 5.7561938706891114e-01
58 59 9.7734259689694625e-01
58 62 2.6254256269782617e-01
58 68 3.2716944507239043e-01
58 83 7.0259654494593304e-01
58 85 4.6464766255980416e-01
58 88 4.1827991708845103e-01
58 90 8.7666111873625063e-01
58 99 5.0547515216872774e-01
59 2 3.3995263535983888e-01
59 7 1.4032244267362592e-01
59 10 5.8059293562145986e-01
59 16 6.4797966053212319e-01
59 21 6.6881855050740957e-02
59 22 2.1353356956610292e-01
59 30 4.7614155523080703e-01
59 36 6.4301021875386721e-01
59 39 6.0162955990795797e-01
59 42 1.7502065336715145e-01
59 48 6.3464070990143284e-02
59 56 6.8731331675342688e-01
59 58 4.0265619000661423e-01
59 59 1.2904806265675572e-01
59 64 3.0095620520560151e-01
59 65 2.4439960323301269e-01
59 66 9.5471532108326107e-01
59 72 3.5034759868891829e-01
59 75 8.1858457447074939e-01
59 85 2.3381875969787813e-01
59 86 2.6625316088162343e-01
59 87 3.4858971738311972e-01
59 88 9.3192125344593413e-01
59 92 7.2005104153042832e-01
59 94 1.7987683601175330e-01
59 98 7.0976201538100003e-01
59 99 3.9763664845513702e-01
60 3 8.8139187090831395e-01
60 7 3.5402170129152788e-01
60 8 5.8565331750915461e-01
60 17 1.6252016283393089e-01
60 24 8.8967203027157193e-01
60 31 4.2219786444180174e-01
60 38 1.9204368799714577e-01
60 40 4.2492311246845593e-01
60 54 6.6576868836299441e-01
60 60 9.6235150860744345e-01
60 62 6.2126131949586405e-01
60 78 7.6414849753690151e-01
60 81 7.0721267230029106e-01
60 83 8.6775385196573696e-01
60 86 4.2771920970975019e-01
60 92 7.8679415343603742e-01
60 99 4.6092569277884732e-01
61 3 1.5154894694727694e-01
61 8 2.4382698547608994e-02
61 13 1.0834924416636982e-01
61 16 6.9299799733023248e-02
61 17 6.8529418884628091e-01
61 18 1.8581167923650377e-01
61 19 7.9823654355931783e-01
61 27 8.8521593750128791e-01
61 29 2.2529528556810452e-01
61 33 2.9014951406410650e-01
61 36 7.2385584730549424e-01
61 38 2.8778064120457947e-01
61 44 9.1026474332223117e-01
61 46 2.8321398871929182e-01
61 51 6.7085603104653546e-01
61 59 7.8687375423493011e-01
61 61 1.6344700453591454e-01
61 64 1.3417128271838530e-01
61 65 9.0059764498808770e-01
61 69 5.7415573158763611e-01
61 73 9.9711135635978332e-01
61 81 1.1953310753615864e-01
61 87 7.4223566861989243e-01
61 95 7.0043995853631846e-01
61 97 9.4599376046325845e-01
62 4 9.3481074585645452e-01
62 7 4.8867945270277591e-01
62 8 5.7556605590269438e-01
62 13 7.9414713375246482e-01
62 14 6.7987630627574713e-01
62 16 3.9805029509812684e-02
62 20 9.3381493186860998e-01
62 22 5.4467320623228566e-01
62 24 6.6443615377571730e-01
62 29 9.4660061552710451e-01
62 50 1.9317239583642976e-01
62 51 2.6019441526014409e-01
62 52 4.5034983420649255e-01
62 55 6.2386402900369697e-01
62 62 3.5939119299758571e-02
62 69 5.8857781961919087e-01
62 73 4.8388103304992081e-01
62 74 6.0700428667964867e-01
62 86 7.7715365388191637e-01
62 88 1.9816793838986824e-02
62 98 6.8885719149259916e-01
63 0 3.9201361083088393e-01
63 4 9.4603425751821280e-01
63 6 7.5431627156456926e-01
63 8 1.4980589961327562e-01
63 15 5.2487561492221269e-01
63 16 5.2939691457175198e-01
63 32 9.2055657186420348e-01
63 38 7.4232850170354703e-01
63 39 2.1258672602080053e-01
63 47 6.4457978908831781e-01
63 50 7.6175200914847108e-01
63 51 6.7803902865473964e-01
63 52 3.7912047894232004e-01
63 57 1.9367335915299244e-01
63 63 4.3776030086998197e-01
63 67 2.7297986036652733e-01
63 70 2.6437573113926149e-01
63 73 2.9175616237070401e-01
63 75 2.0368145226739531e-01
63 83 7.4312506282477075e-01
63 86 7.8954050603053627e-01
63 96 5.6440944079974131e-01
63 99 3.2745311269465416e-01
64 2 8.9183657334104882e-01
64 12 4.6090995183978456e-01
64 14 5.9041350481617960e-02
64 22 7.8977344490894053e-01
64 26 1.1334550089861573e-01
64 28 5.9293528433609688e-01
64 29 1.7030272994887929e-01
64 30 5.2898407728182306e-01
64 37 7.1095906821060506e-01
64 41 1.4777199229120963e-01
64 43 2.7508264866251519e-01
64 44 4.2743415156119902e-02
64 48 9.3574298469666761e-01
64 58 2.7942891418058746e-01
64 60 4.1424350063963755e-01
64 63 5.2177093362315941e-01
64 64 8.3702316738595461e-01
64 67 5.6287236778951910e-01
64 78 7.9117525002262656e-02
64 86 7.2565906461641627e-01
64 87 9.1551181396732195e-01
64 90 8.5926190776261702e-01
65 2 3.5274489319482649e-01
65 3 1.2725919517735940e-02
65 9 5.2521653961238091e-02
65 17 3.9211711992127274e-01
65 22 5.4975335354565580e-01
65 31 7.2114710329136444e-01
65 39 2.6016679510332563e-01
65 41 5.7519928434192269e-01
65 46 4.9675985563849223e-01
65 47 2.5574480723283877e-01
65 48 9.4990357423717997e-01
65 51 8.1815673051695748e-01
65 56 2.6037368608999512e-01
65 65 4.9061698785677743e-01
65 78 6.2419444961251347e-01
65 81 1.1432497867318336e-01
65 83 6.1457899430253060e-01
65 84 4.2296461669861196e-01
65 87 6.8219705026315225e-01
65 95 7.0767613955190667e-01
66 1 2.7443665019693975e-02
66 8 9.6537438267424514e-01
66 21 6.5436704765874143e-01
66 28 6.1246820583376316e-01
66 29 3.7280543024346613e-01
66 40 8.1455435371423679e-01
66 42 1.3932143565684585e-01
66 43 8.6114068977693581e-01
66 45 9.6236783267107584e-01
66 47 3.3831831872639795e-01
66 53 7.9869815833819335e-01
66 54 4.1428087938041480e-01
66 66 8.9719685077800937e-01
66 67 5.4737526164382644e-01
66 91 8.4671777353566346e-02
66 92 3.1839401526442290e-01
66 93 5.3901215570832151e-01
67 9 4.0620134918212936e-01
67 15 6.9782214246597907e-01
67 30 3.6073200897458813e-01
67 34 9.6012295537477699e-01
67 39 9.0650071027483692e-01
67 44 2.6241338170905681e-01
67 50 1.2698678635878324e-01
67 53 1.2506929767269648e-01
67 54 5.0827399698258902e-01
67 59 1.3076907677068605e-01
67 62 1.1903973432575254e-01
67 63 7.5580040314052777e-01
67 65 4.7213402443064112e-01
67 67 5.1983235379364556e-01
67 69 2.1896082808992501e-01
67 72 8.7410766847616173e-02
67 74 4.7308309476586285e-01
67 88 2.9890842329130529e-02
67 89 4.0540083687374462e-01
67 97 3.7999093391720806e-02
67 99 2.1888026966718255e-01
68 0 9.4853299973197691e-01
68 5 8.6817019989733712e-01
68 9 2.5972706725906414e-01
68 10 3.6258329089149455e-01
68 11 3.4984959680286032e-02
68 18 6.0216439923050669e-01
68 22 5.9690854195315890e-01
68 29 8.3538957815473613e-01
68 32 4.9448284027274902e-01
68 42 9.8892755524851417e-01
68 43 9.2467372282807947e-01
68 59 4.7284474566978962e-01
68 68 5.0929211253257323e-01
68 81 8.7302412857857936e-01
68 92 1.5967795713244248e-03
68 99 9.5455703417119209e-01
69 20 1.0492295316113343e-01
69 21 4.8118042316728948e-01
69 25 3.6340135594477407e-01
69 27 9.1252882126770141e-01
69 37 5.0159703351910245e-01
69 50 4.9719200409967135e-01
69 55 7.0611405126651938e-01
69 61 8.8335865771571309e-01
69 64 9.3824099868726307e-01
69 69 3.3286176280888469e-01
69 75 4.5801419274464328e-01
69 81 9.1694873378931063e-01
69 82 1.4568173384649019e-01
69 85 1.3918957744822114e-01
69 87 6.5793668884771705e-01
69 91 5.4997436250522758e-01
69 95 3.2405409760435422e-01
70 0 4.9853598834416313e-01
70 9 3.8833543490618239e-01
70 10 9.2400692826978759e-01
70 11 3.2337077561164795e-01
70 16 8.3357005759815594e-01
70 23 3.8422948697474979e-02
70 25 4.6970142425536676e-01
70 33 6.5347537645415399e-01
70 42 5.5725427808850259e-02
70 43 2.9570968224497962e-01
70 50 8.4077056596640887e-01
70 55 9.3852238571064894e-01
70 56 5.3932721258884420e-01
70 58 8.9744086461005812e-01
70 68 1.5885996069626451e-01
70 70 1.7647566596286488e+00
70 72 2.6384032436657823e-01
70 81 2.3735572515885917e-01
70 85 9.7921774587073984e-01
70 88 7.0988041140301195e-01
70 93 1.2137857483827086e-01
70 97 1.9825811029681772e-01
70 99 1.3026396878116009e-01
71 4 9.1615182490901759e-01
71 16 4.2968327854699728e-02
71 25 8.0878015066478248e-01
71 29 9.6003061487372154e-01
71 31 1.9597005736584294e-01
71 45 8.3713951255636121e-01
71 48 2.5680884806540183e-01
71 53 5.5819256122121841e-01
71 54 8.8206443238685883e-01
71 55 6.9419141416791985e-01
71 57 3.5297804606514915e-01
71 61 5.3692942287426026e-01
71 64 8.5620558222370435e-01
71 68 4.8170946780129231e-01
71 71 3.0526142676276768e-01
71 73 7.2210274021435361e-01
71 80 4.0926079850913444e-01
71 81 9.0186463553640039e-01
71 87 2.9981551846992394e-01
71 91 8.3200198637693434e-01
71 92 2.1962633788884911e-01
71 93 4.9283054484980127e-01
71 96 9.0659739329226030e-01
71 97 6.8351367867969304e-01
72 9 3.6598038394773169e-01
72 13 6.1677726635281893e-01
72 14 9.4193251818116586e-01
72 16 5.3161015692905134e-01
72 18 7.6878464536906266e-01
72 21 4.3996265426753145e-01
72 25 1.5879144567021131e-01
72 27 8.7546398635125977e-01
72 39 2.4071237585412242e-01
72 42 6.5904406051469155e-01
72 46 5.2176739924165494e-02
72 51 2.4863250765729761e-01
72 56 3.0124250398913321e-01
72 64 5.5653682007206895e-01
72 66 4.2217311101629973e-01
72 68 5.1413279876187279e-01
72 69 1.3935973732920415e-01
72 72 2.2553284502126802e-01
72 87 4.9229092113195294e-01
72 88 7.2350894042232128e-01
73 4 1.4831996205718878e-01
73 6 9.0479133895192410e-01
73 11 1.4630421192997933e-01
73 15 5.8672773280200974e-01
73 19 4.8611410951800749e-01
73 22 7.8540857093028915e-01
73 23 6.8003318795617074e-01
73 24 6.9147788261350374e-01
73 26 9.4572194852264124e-01
73 28 3.0218572548648215e-01
73 30 1.2923360651435223e-01
73 33 1.3879935848671821e-01
73 46 7.5897326799152653e-01
73 47 6.7731485419425208e-01
73 55 2.9283061731302373e-01
73 65 7.0317322322055553e-01
73 73 3.7901289305836394e-01
73 82 6.0556333372479632e-01
73 84 3.1693109386783691e-01
73 88 2.2911261850992171e-01
73 91 8.9893230288451975e-02
73 95 2.6400797459530112e-01
73 99 3.8041609781275187e-01
74 4 6.2713500854866711e-02
74 15 1.5370945378731549e-01
74 17 1.2203810505849733e-03
74 28 4.4532010567885827e-01
74 30 1.8668399646248135e-01
74 32 7.4352149136783297e-01
74 36 1.7092468435677821e-01
74 38 4.0872608704832092e-01
74 59 3.4492971414726759e-01
74 62 9.4764846002162917e-01
74 63 3.0170971789708867e-01
74 70 1.6015902209640243e-01
74 72 5.6108395665015265e-01
74 74 7.4691693075139554e-01
74 78 5.1388400640204501e-01
74 80 2.4678843439673548e-01
74 97 8.8370489909512795e-01
75 1 9.1379400539217015e-01
75 7 2.1641922034101679e-01
75 17 7.8990967781780608e-01
75 21 7.4549440763640340e-01
75 25 8.4988323693181578e-01
75 28 7.2531366404315645e-01
75 30 9.5688265910325943e-01
75 33 7.0340211591258206e-01
75 34 3.4234790967844031e-01
75 38 2.3244994143267972e-02
75 47 2.3629910532169951e-01
75 48 3.8233619834889099e-01
75 52 7.2280399708379850e-02
75 56 9.9753989039183599e-01
75 58 9.2016541506725780e-01
75 61 6.9819646577095207e-01
75 67 4.7809629892525096e-01
75 70 5.4026852028421757e-01
75 75 2.2996455367025570e-01
75 76 1.8454245535749081e-01
75 82 5.0527919777460983e-01
75 83 6.4473463061818526e-01
75 84 6.5609900884176109e-01
75 92 1.5053691218952370e-01
75 93 3.7946115023261784e-01
76 1 6.6059449873555276e-01
76 11 4.3704291949437535e-01
76 13 4.0837569362627668e-01
76 15 5.4007785249138451e-01
76 18 3.0226718551004672e-01
76 23 9.5607008060370924e-01
76 24 2.6846596743551343e-01
76 26 8.8043611011665246e-02
76 27 6.4476784628811645e-01
76 30 2.4200137636341879e-01
76 32 7.8455217165104008e-01
76 34 3.0169496862178025e-01
76 35 7.9225447413291117e-01
76 39 7.1167633910567107e-01
76 48 7.5002501329693072e-01
76 51 1.4498123798650342e-02
76 66 2.3609296030260207e-01
76 75 7.4061878380053026e-01
76 76 4.6332475854404531e-01
76 88 6.0078058585220806e-01
76 90 3.3596573197174950e-01
76 93 9.0526909437412817e-01
76 96 3.1976452064114769e-01
77 5 4.3742199590461184e-01
77 10 3.9386228318020200e-01
77 13 7.4999651391227773e-02
77 17 7.9632253126710184e-03
77 20 1.5580823761053098e-01
77 21 1.8793773963193616e-01
77 22 8.6395929833227414e-01
77 30 1.8124008807878900e-01
77 31 6.4739148182305861e-02
77 32 2.1691512452568840e-01
77 36 1.1859880264182632e-01
77 37 3.0287267206120516e-02
77 45 3.9765489402527154e-01
77 47 3.5126011601787543e-01
77 53 7.7679657141704539e-01
77 55 6.1286622355135478e-01
77 65 6.1250823174370606e-01
77 66 5.5779916375608596e-01
77 67 2.7642237885926169e-01
77 69 1.7631685063460578e-01
77 71 5.0326958026716506e-01
77 72 2.0927393370545078e-01
77 74 3.2548400742421968e-01
77 77 2.5264011658379493e-01
77 78 5.0720627070094493e-01
77 82 3.1706198100045135e-01
77 86 3.6099449182198406e-01
77 87 5.3255754309701087e-02
77 93 6.4158605031404647e-01
78 15 1.0594336211258715e-01
78 22 8.6347939737768298e-01
78 24 3.1381444902605860e-02
78 36 3.4674277361915873e-01
78 37 7.7193259682497306e-01
78 43 5.6002992123871387e-01
78 51 6.7647734509682012e-01
78 64 8.4664638335436171e-01
78 65 2.2898428629206269e-01
78 71 9.9395072602917245e-01
78 78 7.4598786874752632e-02
78 86 4.6917781192331387e-01
78 91 9.6287162763323719e-01
79 3 8.6760727564944085e-01
79 7 1.4868423674588016e-01
79 10 9.1345937616369410e-01
79 13 1.6241087387446318e-01
79 14 6.4615625547117161e-01
79 16 6.7931744911563041e-01
79 17 6.7915898040506573e-01
79 21 7.5895501309644520e-01
79 24 1.7248526995418401e-01
79 26 8.8277597488025972e-01
79 31 3.3528046549737212e-01
79 37 9.7733252514265390e-01
79 38 3.1398379485928840e-01
79 39 6.3320713217241709e-01
79 41 3.8038256005349769e-01
79 42 4.4370332797284051e-01
79 46 9.7635862979403243e-01
79 48 9.1723295451904563e-01
79 56 9.4425236866726303e-01
79 57 5.9415979656921813e-01
79 58 8.2538616659208841e-01
79 60 7.5402987396973009e-01
79 64 8.0795617829058464e-01
79 65 9.9520368843305895e-01
79 69 4.5506854427371790e-02
79 70 5.3142087658061310e-01
79 74 9.1272756363028251e-01
79 75 4.4082956416226915e-01
79 79 6.7295405504295247e-01
79 81 8.4001217632962555e-01
79 85 5.7068765796348042e-01
79 90 2.4231280081275319e-01
79 92 1.1170985662323996e-02
79 93 8.0612428876920206e-01
79 98 5.8407082330248894e-01
80 3 8.5757696803824390e-02
80 11 6.0603276713129983e-01
80 13 2.1288967120919466e-01
80 22 9.8698614655027439e-01
80 27 5.5314108218689984e-01
80 29 6.4292063578187308e-01
80 33 3.3830093233057312e-01
80 35 4.1556875552661610e-01
80 39 2.4921890181533934e-01
80 43 4.4563994891172953e-01
80 54 6.9675410538956439e-01
80 58 7.0331968550988366e-01
80 66 3.3445581889813647e-01
80 73 2.4823493918965134e-01
80 79 1.1824156486622051e-01
80 80 5.8333765791382741e-01
80 84 7.4560527222754402e-01
80 85 5.3812310947692565e-02
80 86 4.3326760304872092e-01
80 88 8.0820855948870562e-01
80 90 5.6059238238842912e-01
81 7 7.8594675517196688e-01
81 9 5.9285871211389507e-01
81 13 4.5010685167561792e-02
81 19 1.4135415078467983e-01
81 21 8.8797689503362742e-01
81 26 9.2395117183921749e-01
81 29 6.9566297872467853e-01
81 32 3.8825389560317902e-01
81 44 5.5911739521848314e-01
81 54 1.4840482042909564e-01
81 57 7.3820774557134339e-01
81 59 6.5915194084663919e-01
81 61 1.0163269681753295e-02
81 64 7.0877416844243979e-01
81 70 9.4026564426208481e-01
81 76 1.4098173548273252e-02
81 80 4.9021460539957928e-01
81 81 8.6695968593436645e-02
81 92 8.0735309139146083e-01
81 99 2.3626704353522454e-01
82 2 7.5103876071162745e-01
82 6 4.8862100736885117e-01
82 8 7.6868859651145205e-02
82 9 5.4147630556093118e-01
82 11 4.4277630101642129e-01
82 12 1.0196584063603942e-01
82 28 6.8071312049989874e-01
82 46 4.9707603970317371e-01
82 51 4.9291994867201694e-01
82 52 9.7434854968850648e-01
82 55 8.5629273422407204e-01
82 57 2.5801765651719244e-01
82 73 8.0220338881277609e-01
82 75 1.5418465708750506e-01
82 76 4.0926312782025676e-01
82 82 9.0212513570934105e-01
82 84 3.0756285205771816e-01
82 88 2.8851032254501507e-01
82 91 1.5697429886907521e-01
83 4 8.0584746148519615e-01
83 18 4.4854850785683731e-01
83 26 4.1506914446723298e-01
83 30 3.0728787766515653e-01
83 31 7.5334285486802410e-01
83 32 3.9984723112582843e-01
83 33 3.4716365618880585e-02
83 36 1.3078213048183340e-01
83 41 7.4292812212135895e-01
83 43 2.2876779783185563e-01
83 45 3.8963812137287790e-01
83 61 4.0177938313883166e-02
83 64 6.6349504851055141e-01
83 76 9.9563531543546580e-02
83 80 4.6121432647675387e-01
83 83 8.6549307965358946e-01
83 92 3.4330744501154065e-01
84 6 9.7808664031641346e-01
84 14 1.7463787084188265e-01
84 17 1.8914513397624422e-01
84 20 9.7375433847345017e-01
84 22 5.8833408494188288e-01
84 27 5.6177294958448132e-01
84 31 3.6561193417139182e-01
84 40 7.2423993326517688e-01
84 47 2.7072949048123862e-01
84 53 3.1440353270031041e-01
84 59 6.3697831778823277e-01
84 60 4.3315682616798445e-01
84 70 8.1418855355471997e-01
84 71 6.2014447802152339e-01
84 73 2.3319616893835882e-01
84 77 5.0935417984900500e-01
84 80 7.1289430219151984e-01
84 84 6.8502567019312766e-01
84 89 6.4336216104850696e-01
84 91 5.5577279361014620e-01
84 94 3.9510180028545194e-01
84 97 4.5516921348310790e-01
84 98 7.8670195426281320e-01
85 0 5.4981236321194604e-01
85 1 1.4378492493267225e-01
85 5 9.1274122880882314e-01
85 11 9.1005719762995185e-01
85 12 8.8752767299272983e-01
85 13 6.4219442120124359e-01
